smiles,property
Oc1ccc(NC2=C(C(=O)NC2=O)c3ccccc3[N+](=O)[O-])cc1Cl,7.181966483799437
CN(C)Cc1c(nnn1c2nonc2N)c3n[nH]c(n3)c4ccncc4,5.810153796874495
CCN(CC)Cc1c(nnn1c2nonc2N)C(=O)N\N=C\c3ccncc3,6.264696997923803
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,6.851032253867941
NNC(=O)c1nnn(c1CN2CCCCC2)c3nonc3N,5.650480337041922
Nc1nonc1n2nnc(C(=O)N\N=C\c3ccncc3)c2CN4CCCCC4,6.554779759938447
Nc1nonc1n2nnc(C(=O)NCCc3ccncc3)c2CN4CCCCC4,5.815866275723339
Nc1nonc1n2nnc(C(=O)NCc3ccncc3)c2CN4CCCCC4,5.6551930532303585
Nc1nonc1n2nnc(c2CN3CCCC3)c4n[nH]c(n4)c5ccncc5,6.067059781481369
Nc1nonc1n2nnc(C(=O)N\N=C\c3ccncc3)c2CN4CCCC4,6.618247369266911
Nc1nonc1n2nnc(C(=O)NCCc3ccncc3)c2CN4CCCC4,5.853919180522961
CCN(CC)Cc1c(nnn1c2nonc2N)C(=O)NN,5.334850828314293
CCN(CC)Cc1c(nnn1c2nonc2N)C(=O)NCCc3ccncc3,5.566398507480263
Nc1nonc1n2nnc(c2CN3CCCCC3)c4n[nH]c(n4)c5ccncc5,6.063660286703647
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCO)c4ncccc34,7.373282202105894
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3cccc4ccccc34)c5cccnc15,6.429138771556234
OCCCn1cc(C2=C(C(=O)NC2=O)c3ccccc3C(F)(F)F)c4cccnc14,7.589440366424427
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCNS(=O)(=O)C)c4ncccc34,7.484866111057862
OCCCn1cc(C2=C(C(=O)NC2=O)c3cccs3)c4cccnc14,7.228802405405406
OCCCn1cc(C2=C(C(=O)NC2=O)c3ccc(F)cc3Cl)c4cccnc14,7.585606719962568
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCN)c4ncccc34,7.054415036852726
CCn1cc(C2=C(C(=O)NC2=O)c3cn(CCCO)c4ncccc34)c5cccnc15,7.2603544184810405
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCNC=O)c4ncccc34,7.625942367024324
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3ccccc3Cl)c4cccnc14,6.74371238855167
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCNS(=O)(=O)N)c4ncccc34,7.758894754184429
OCCCn1cc(C2=C(C(=O)NC2=O)c3ncc(cc3Cl)C(F)(F)F)c4cccnc14,7.02856483913093
OCCCn1cc(C2=C(C(=O)NC2=O)c3ccccc3Cl)c4cccnc14,7.4602171851931
COCCCn1cc(C2=C(C(=O)NC2=O)c3ccccc3O)c4cccnc14,7.048635525422734
OCCCn1cc(C2=C(C(=O)NC2=O)c3ccccn3)c4cccnc14,7.207492010671675
OCCCn1cc(C2=C(C(=O)NC2=O)c3cccc4ccccc34)c5cccnc15,7.0252980722926575
Cn1cc(C2=C(C(=O)NC2=O)c3ccc(Cl)cc3Cl)c4ccccc14,7.251092401593553
COc1ccccc1C2=C(C(=O)NC2=O)c3cn(CCCNC(=O)OC(C)(C)C)c4ncccc34,7.131655017152326
COc1cccc(n1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.136676734681582
COc1cccc(c1)n2ncc3c(N\N=C\c4cccc(F)c4)ncnc23,7.499866665495817
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(NC(=O)C)cc4)ncnc23,7.366493087426855
COc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.331964279144029
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)C(=O)NCCN(C)C)ncnc23,7.447872012450482
CCCNc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.224515748988498
CCCC(=O)Nc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.408026680432413
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(F)cc4)ncnc23,7.4485679169348655
Cc1ccccc1n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.036545453653895
CCN(CC)c1ccc(\C=N\Nc2ncnc3c2cnn3c4cccc(OC)c4)cc1,7.227618586020906
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(CN(C)C)cc4)ncnc23,7.957055544802884
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)C#N)ncnc23,7.607973315018379
COc1cccc(c1)n2nc(C(C)C)c3c(N\N=C\c4ccncc4)ncnc23,6.754328137844567
CCc1nn(c2cccc(OC)c2)c3ncnc(N\N=C\c4ccncc4)c13,6.946957420439392
CCCc1nn(c2cccc(OC)c2)c3ncnc(N\N=C\c4ccncc4)c13,7.004172111448436
COc1ccccc1n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.0854380582854235
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)S(=O)(=O)C)ncnc23,7.590692967066104
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(NC(=O)CCN(C)C)cc4)ncnc23,7.191848217756827
N(\N=C\c1ccncc1)c2ncnc3c2cnn3c4ccncc4,7.05088271127226
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(NS(=O)(=O)C)cc4)ncnc23,7.730704999373408
COc1cc(\C=N\Nc2ncnc3c2cnn3C(C)C)ccc1O,6.372031829849623
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(OCC=C)cc4)ncnc23,7.410044858297548
Cc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.050768944467019
COc1ccc(cc1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.2252621936389225
CCOc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.292234016866282
COc1cccc(c1)n2ncc3c(N\N=C\c4ccccc4F)ncnc23,7.3975102799394525
CC(=O)Nc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.386055697612551
Brc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.186760599142678
COc1ccc(\C=N\Nc2ncnc3c2cnn3c4cccc(OC)c4)cc1,7.464804682462687
COc1cccc(c1)n2nc(C)c3c(N\N=C\c4ccncc4)ncnc23,7.2507851146409985
N(\N=C\c1ccncc1)c2ncnc3c2cnn3c4ccccc4,7.153932258291785
COc1cccc(c1)n2ncc3c(N\N=C\c4cccc(N)c4)ncnc23,7.55409530360104
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(F)c(F)c4)ncnc23,7.503517969621849
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(OCCN(C)C)cc4)ncnc23,7.180790207723302
N(\N=C\c1ccncc1)c2ncnc3c2cnn3c4nccs4,6.796091390302055
C(Nc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23)C5CC5,7.3323373986059455
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(O)cc4)ncnc23,7.374396691628972
COc1cc(\C=N\Nc2ncnc3[nH]ncc23)ccc1O,7.730771243335954
N(\N=C\c1ccncc1)c2ncnc3c2cnn3c4cccnc4,7.217470641853782
CCNCc1ccc(\C=N\Nc2ncnc3c2cnn3c4cccc(OC)c4)cc1,7.635554119117799
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)S(=O)(=O)NCCN(C)C)ncnc23,7.641236150431063
COc1cccc(c1)n2nc(C)c3c(N\N=C(/C)\c4ccncc4)ncnc23,6.305670740297659
COc1cccc(c1)n2ncc3c(N\N=C\c4ccccc4)ncnc23,7.419536260334844
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)C(=O)O)ncnc23,7.342363346904158
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(OCc5ccc(F)cc5)cc4)ncnc23,6.991705525728917
COc1cc(\C=N\Nc2ncnc3c2cnn3c4ccccc4)ccc1O,7.307404432893498
FC(F)(F)Oc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.322691015869525
COc1cccc(c1)n2ncc3c(N\N=C\c4cccc(c4)S(=O)(=O)C)ncnc23,7.5916303259936795
N(\N=C\c1ccncc1)c2ncnc3c2cnn3c4ccccn4,6.989623572620337
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(cc4)C(=O)NCCS(=O)(=O)C)ncnc23,7.878036783815423
COc1cccc(c1)n2ncc3c(N\N=C(/C)\c4ccncc4)ncnc23,6.3503109419898065
Fc1cccc(c1)n2ncc3c(N\N=C\c4ccncc4)ncnc23,7.220078706433015
COc1cccc(\C=N\Nc2ncnc3c2cnn3c4cccc(OC)c4)c1,7.575782040846625
COc1cccc(c1)n2ncc3c(N\N=C\c4ccc(N)cc4)ncnc23,7.333121354071601
Cc1nc(N)sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2,7.0676139749511355
CCCc1c([nH]c2nccnc12)c3ccc(OC)cc3,5.695629986350791
COc1ccc(cc1)c2[nH]c3nccnc3c2C,5.926633587257093
CCCCc1c([nH]c2nccnc12)c3ccc(O)cc3,5.449800835760588
Clc1ccc(cc1)C2(CC2)c3cc4[nH]ccnc4n3,5.1912485926787095
o1cccc1c2cc3[nH]ccnc3n2,5.4685424596941115
Clc1ccc(cc1)c2[nH]c3nccnc3c2Cc4ccccc4,5.581767792546176
C1COC(O1)c2ccc(cc2)c3cc4[nH]ccnc4n3,6.194447847226459
