smiles,property
CC(C)(C)c1ccc(cc1)C(=O)Nc2[nH]nc3CN(Cc23)C(=O)Cc4ccsc4,6.758258461445991
CC(C)(C)c1ccc(cc1)C(=O)Nc2n[nH]c3CN(Cc23)C(=O)c4occc4,7.79399309433975
CC(C)(C)c1ccc(cc1)C(=O)Nc2n[nH]c3CN(Cc23)C(=O)Cc4ccccc4,6.935523026702483
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)C(C)(C)C)c3C2,6.834728054814326
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3[nH]nc4CN(Cc34)C(=O)Cc5ccsc5,6.475844596760169
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4CN(Cc34)C(=O)c5occc5,7.3815364659778
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4CN(Cc34)C(=O)Cc5ccccc5,6.661243566359732
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,6.57440589718124
CC(CN(C)C)Oc1ccc(Cl)cc1NC(=O)Nc2cnc(cn2)C#N,5.345784548022877
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,6.234594627378946
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,8.597723565441981
Oc1c2ccccc2c3N=Nc4cccc1c34,5.686256054262357
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,6.388733464547915
Cc1ccc(cc1)C(=O)Nc2ncc(Nc3ncnc4Oc5ccccc5CNc34)cn2,5.988362423461869
COc1ccc2Oc3ncnc(Nc4cnc(NC(=O)c5ccc(C)cc5)nc4)c3NCc2c1,5.992638326540319
COc1cc2CNc3c(Nc4cnc(NC(=O)c5ccc(C)cc5)nc4)ncnc3Oc2cc1OC,5.943383044322992
COc1ccc2Oc3ncnc(Nc4cnc(NC(=O)c5cccc(F)c5)nc4)c3NCc2c1,5.971074667048532
COc1ccc2CNc3c(Nc4cnc(NC(=O)c5cccc(F)c5)nc4)ncnc3Oc2c1,5.9151502377423455
COc1cc2CNc3c(Nc4cnc(NC(=O)c5cccc(F)c5)nc4)ncnc3Oc2cc1OC,5.919937512367604
COc1ccc2CNc3c(Nc4cnc(NC(=O)c5ccc(F)cc5)nc4)ncnc3Oc2c1,5.947304110138305
O=C(Nc1ncc(Nc2ncnc3Oc4ccccc4CNc23)cn1)c5ccccc5,5.94203386038654
CCN(CC)c1ccc2CNc3c(Nc4cnc(NC(=O)c5ccccc5)nc4)ncnc3Oc2c1,6.012838092592616
COc1cc2CNc3c(Nc4cnc(NC(=O)c5ccccc5)nc4)ncnc3Oc2cc1OC,5.886915621971485
COc1ccc2CNc3c(Nc4cnc(NC(=O)c5ccccc5)nc4)ncnc3Oc2c1,5.886519566635662
COc1ccc2Oc3ncnc(Nc4cnc(NC(=O)c5ccccc5)nc4)c3NCc2c1,5.943216520162925
COc1cccc2Oc3ncnc(Nc4cnc(NC(=O)c5ccccc5)nc4)c3NCc12,5.917450033145216
COc1cc2c(Nc3ncc(C)s3)ncnc2cc1OCCCN4CCOCC4,7.499954848226637
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,6.911611392285841
COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,7.202901665283517
COc1cc2c(Nc3ncc(CC(=O)Nc4ccccc4C(=O)N)s3)ncnc2cc1OCCCN5CCC[C@H]5CO,6.532278431102064
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(c4)N(C)C)s3)ncnc2cc1OCCCN5CCC[C@H]5CO,6.721090005406561
COc1cccc(NC(=O)Cc2cnc(Nc3ncnc4cc(OCCCN5CCC[C@H]5CO)c(OC)cc34)s2)c1,6.715826127150764
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4F)s3)ncnc2cc1OCCCN5CCC[C@H]5CO,6.692046799601025
COc1cc2c(Nc3ncc(CNS(=O)(=O)c4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,6.861319188429854
COc1cc2c(Nc3ncc(CNC(=O)c4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5,6.896850553475031
COc1cc2c(Nc3ncc(CC(=O)NCCC(C)C)s3)ncnc2cc1OCCCN4CCOCC4,6.940254098440464
CCN(C(=O)Cc1cnc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)s1)c5ccccc5,7.264634657090367
COc1cc2c(Nc3oc(CC(=O)Nc4cccc(F)c4)cn3)ncnc2cc1OCCCN5CCOCC5,7.157462653504909
COc1cc2c(Nc3nc(CC(=O)Nc4cccc(F)c4)cs3)ncnc2cc1OCCCN5CCOCC5,7.210038212730958
COc1cc2c(Nc3ncc(s3)C(=O)Nc4ccc(F)cc4)ncnc2cc1OCCCN5CCOCC5,7.197619498474477
CCCCc1cnc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)s1,7.30012510887208
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccccc3)c2C1,5.620551299983999
CCCCNC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccc(cc3)N4CCCC4)c2C1,5.688752500775368
CC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccccc3)c2C1,5.4758557277844195
CC(C)NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc4OCOc4c3)c2C1,6.110189280742326
CC(C)C(=O)N1Cc2n[nH]c(NC(=O)c3ccc4OCOc4c3)c2C1,6.413530186281077
Cc1ccc(cc1)C(=O)Nc2[nH]nc3CN(Cc23)C(=O)c4cccc5cccnc45,6.219939400046837
CC(=O)N1Cc2n[nH]c(NC(=O)c3cccc(F)c3)c2C1,5.707434434899157
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)C#N)c2C1,5.692785185760797
COc1ccc(cc1)C(=O)Nc2[nH]nc3CN(Cc23)C(=O)C,5.935903301358133
CC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(C)cc3)c2C1,5.721956254118146
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,7.5779072302956525
CCCCC(=O)Nc1ncc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)cn1,6.83115909281172
COc1cc2c(Nc3cnc(NC(=O)c4ccncc4)nc3)ncnc2cc1OCCCN5CCOCC5,7.1753386720491195
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2ncc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OC)cc34)cn2,7.159168306908712
CCc1ccc(cc1)C(=O)Nc2ncc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OC)cc34)cn2,7.372833317126536
COc1cc2c(Nc3cnc(NC(=O)c4ccc(C)c(Br)c4)nc3)ncnc2cc1OCCCN5CCOCC5,7.434092694399723
COc1cc2c(Nc3cnc(NC(=O)c4ccc(F)c(Cl)c4)nc3)ncnc2cc1OCCCN5CCOCC5,7.323855430965173
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5,7.554094472057189
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,7.302848372775527
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,8.006116084542517
COc1cc2c(Nc3cnc(NC(=O)c4cccc(Cl)c4)nc3)ncnc2cc1OCCCN5CCCCC5,7.231704012809352
CO[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,7.399398207651415
