smiles,property
Cn1ccc2ccc3c4[nH]c5c(CCCN[C@@H]6CC[C@@H](O)CC6)cccc5c4c7C(=O)NC(=O)c7c3c12,5.675455127015397
Cl.Cl.COc1ccc(O)c(C(=O)c2ccc(cc2)C(=O)O[C@@H]3CCCNCC3NC(=O)c4ccncc4)c1F,5.816762753057593
Cl.COc1ccc(O)c(C(=O)c2ccc(\C=C\[C@@H]3CCCNC[C@H]3NC(=O)c4ccncc4)cc2)c1F,5.563095237011541
Cl.Cl.COc1ccc(O)c(C(=O)c2ccc(CO[C@@H]3CCCNCC3NC(=O)c4ccncc4)cc2)c1F,5.678648019062749
Cl.Cl.COc1ccc(O)c(C(=O)c2ccc(cc2)C(=O)N[C@@H]3CCCNCC3NC(=O)c4ccncc4)c1F,5.8239923565208365
Cl.COc1ccc(O)c(C(=O)c2ccc(NC[C@@H]3CCCNCC3NC(=O)c4ccncc4)cc2)c1F,5.3551632325870875
Cl.COc1ccc(O)c(C(=O)c2ccc(CN[C@@H]3CCCNC[C@H]3NC(=O)c4ccncc4)cc2)c1F,5.44026897575762
Oc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5nc6ccccc6nc5c7ccccc7)CC3,6.006321719887133
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nc6cc7[nH]cnc7cc6nc5c8ccccc8)CC3,6.971883790978585
CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,6.080495162999092
Oc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5nc6ccccc6cc5c7ccccc7)CC3,5.764907866243033
Oc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5cc6ccccc6nc5c7ccccc7)CC3,5.741573715623224
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)C#N)CC3,5.744727965475194
N#Cc1cnc(c2ccc(CNCc3ccc(cc3)c4csnn4)cc2)c(c1)c5ccccc5,5.686587305442661
Fc1ccc2[nH]c(nc2c1)C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)C#N)CC3,6.478765251244388
Cc1ccc2[nH]c(nc2c1)C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)C#N)CC3,6.2750418765744636
N#Cc1cnc(c2ccc(CN3CCC(CC3)c4nc5ccccc5[nH]4)cc2)c(c1)c6ccccc6,6.07135832702427
