smiles,property
Nc1ncnc2c1c(cn2C3CCCC3O)c4ccc(Oc5ccccc5)cc4,6.969828131774283
CC(C)n1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14,6.518651689426477
Nc1ncnc2c1c(cn2C3CCC(O)C3)c4ccc(Oc5ccccc5)cc4,6.906670456350697
Nc1ncnc2c1c(cn2C3CC(O)C(O)C3)c4ccc(Oc5ccccc5)cc4,6.945885799368438
Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,6.258940596627808
CC(C)(C)n1cc(c2ccc(Cl)cc2)c3c(N)ncnc13,6.795329966009085
Nc1ncnc2c1c(cn2C3CCCC3)c4ccc(Oc5ccccc5)cc4,6.882403016992141
CC(C)(C)n1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14,6.6680353246312
Nc1ncnc2c1c(cn2c3ccc(CCOP(=O)(O)CP(=O)(O)O)cc3)c4cccc(O)c4,7.27622130938706
COc1cccc(c1)c2cn(c3ccc(cc3)C(=O)Nc4ccc(c(c4)P(=O)(O)O)P(=O)(O)O)c5ncnc(N)c25,5.870531333934828
COc1cc(Nc2c(cnc3cc(ccc23)c4cccc(CCN5CCOCC5)c4)C#N)c(Cl)cc1Cl,7.382210090252466
Cc1ccc(cc1)c2cn(c3ncnc(N)c23)C(C)(C)C,7.065924156219405
CCN1CCN(CCc2ccc(cc2)c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(cnc4c3)C#N)CC1,7.547586354622122
COc1cc(Nc2c(cnc3cc(ccc23)c4cccc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,7.145409039584053
COc1cc(Nc2c(cnc3cc(c(OC)cc23)c4cccc(CCN5CCOCC5)c4)C#N)c(Cl)cc1Cl,7.648498090426845
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CCN5CCOCC5)cc4)C#N)c(Cl)cc1Cl,7.395323081998864
CN(CCO)CCc1ccc(cc1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,8.573314964531388
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.805270098705718
COc1cccc(c1)c2ccc3\C(=C\c4[nH]c5CCCCc5c4CCC(=O)O)\C(=O)Nc3c2,6.444592392991155
COc1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(=O)O)\C(=O)Nc2c1,6.297837258023344
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCOCC5)cc4)C#N)c(Cl)cc1Cl,7.092449397634142
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccc(cc34)C(=O)O,6.381042338223787
COc1cccc(c1)c2cn(c3cccc(c3)C(=O)Nc4ccc(cc4)C(P(=O)(O)O)P(=O)(O)O)c5ncnc(N)c25,4.956156840499108
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4cc(ccc34)c5ccccc5,6.2159691955714855
COc1cccc(c1)c2cn(c3ccc(cc3)C(=O)NCCCP(=O)(O)CP(=O)(O)O)c4ncnc(N)c24,6.8453753143756355
COc1cc(Nc2c(cnc3cc(ccc23)c4ccccc4CN5CCOCC5)C#N)c(Cl)cc1Cl,6.91129407248449
COc1cccc(c1)c2cn(c3ccc(CCO)cc3)c4ncnc(N)c24,7.335626739504101
Cc1ccc(cc1)c2nn(c3cccc(c3)C(=O)NCCCP(=O)(O)CP(=O)(O)O)c4ncnc(N)c24,6.33016194182261
COc1ccc(cc1)c2ccc3\C(=C\c4[nH]c5CCCCc5c4CCC(=O)O)\C(=O)Nc3c2,6.3076447634169694
COc1cccc(c1)c2cn(c3cccc(c3)C(=O)Nc4ccc(c(c4)P(=O)(O)O)P(=O)(O)O)c5ncnc(N)c25,5.774187048012755
O=C1Nc2ccccc2/C/1=C/c3cc4CCCCc4[nH]3,5.701740966508283
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccc(Br)cc34,6.496181523945549
COc1cc(Nc2c(cnc3cc(ccc23)c4cccc(CN5CCOCC5)c4)C#N)c(Cl)cc1Cl,7.110472375848076
COc1cccc(c1)c2cn(c3ccc(CCN(C)CCOP(=O)(O)CP(=O)(O)O)cc3)c4ncnc(N)c24,7.221353122713854
CCN1CCN(Cc2ccc(cc2)c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(cnc4c3)C#N)CC1,7.244079812129781
NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3cc4CCCCc4[nH]3)\c2c1,6.202337709195032
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O,6.120706746977908
Nc1ncnc2c1c(cn2c3ccc(CCO)cc3)c4cccc(O)c4,7.820359285781654
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1,5.811313752417109
CN(CCOP(=O)(O)CP(=O)(O)O)CCc1ccc(cc1)n2cc(c3cccc(O)c3)c4c(N)ncnc24,7.860077577083802
COc1cc(Nc2c(cnc3cc(c(OC)cc23)c4ccc(CCN5CCOCC5)cc4)C#N)c(Cl)cc1Cl,7.703857999519666
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCN(C)CC5)cc4)C#N)c(Cl)cc1Cl,7.1273749093597
COc1cccc(c1)c2cn(c3cccc(c3)C(=O)O)c4ncnc(N)c24,6.263571884384663
Nc1ncnc2c1c(nn2c3cccc(c3)P(=O)(O)CC(=O)O)c4cccc(O)c4,7.034431100362581
Cc1ccc(cc1)c2nn(c3cccc(c3)C(=O)NCc4ccc(c(c4)P(=O)(O)O)P(=O)(O)O)c5ncnc(N)c25,5.265556223463226
COc1cccc(c1)c2cn(c3ccc(cc3)C(=O)O)c4ncnc(N)c24,6.468963279247671
COc1cc(Nc2c(cnc3cc(c(OC)cc23)c4cccc(CN5CCOCC5)c4)C#N)c(Cl)cc1Cl,7.387533735066692
COc1cccc(c1)c2cn(c3ccc(cc3)C(=O)Nc4ccc(cc4)C(P(=O)(O)O)P(=O)(O)O)c5ncnc(N)c25,5.043824197626749
OC(=O)c1ccc2NC(=O)\C(=C/c3cc4CCCCc4[nH]3)\c2c1,6.246768241879327
NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)O)\c2c1,6.342781277087983
COc1cc(Nc2c(cnc3cc(c(OC)cc23)c4ccc(CN5CCOCC5)cc4)C#N)c(Cl)cc1Cl,7.415395149809107
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccccc34,5.998194379391963
COc1cccc(c1)c2cn(c3ccc(CCN(C)CCO)cc3)c4ncnc(N)c24,7.745801670807972
COc1cccc(c1)c2cn(c3cccc(c3)C(=O)NCCCP(=O)(O)CP(=O)(O)O)c4ncnc(N)c24,6.690378876020339
Cc1ccc(cc1)c2nn(CCCCOP(=O)(O)CP(=O)(O)O)c3ncnc(N)c23,5.987074126354796
CCN1CCN(Cc2ccc(cc2)c3cc4ncc(C#N)c(Nc5cc(OC)c(Cl)cc5Cl)c4cc3OC)CC1,7.546761844394939
COc1cc(Nc2c(cnc3cc(ccc23)c4ccc(CN5CCN(CCO)CC5)cc4)C#N)c(Cl)cc1Cl,7.419911714028327
COc1cccc(c1)c2cn(c3ccc(CCOP(=O)(O)CP(=O)(O)O)cc3)c4ncnc(N)c24,6.73641160548612
COc1cccc(c1)c2nn(c3cccc(c3)P(=O)(O)CC(=O)O)c4ncnc(N)c24,6.542428218763527
Brc1ccc2NC(=O)\C(=C/c3cc4CCCCc4[nH]3)\c2c1,6.376587442406546
COc1ccccc1c2ccc3\C(=C\c4[nH]c5CCCCc5c4CCC(=O)O)\C(=O)Nc3c2,6.3811276584889205
COc1cccc2c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6cccc(OC)c6n4C)n(C)c12,4.964821583321892
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)[C@H](CCCCNC(=O)[C@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H](CC(=O)N)NC1=O)C(C)C)\N=C(\C)/S,5.39255745987828
Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6ccc(C)cc6n4C)n(C)c2c1,5.0176694097501295
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)[C@@H](CCCCNC(=O)[C@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H](CC(=O)N)NC1=O)C(C)C)NC(=O)C,5.698827263759912
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4ccccc4n2C)c(C(=O)Nc5ccccc5)c6ccccc16,4.903460415536807
Oc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc4ccc(O)cc4)cc1,6.031279403199525
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(ccc4n2C)C#N)c(C(=O)Nc5ccccc5)c6cc(ccc16)C#N,4.932430089009883
