smiles,property
Oc1cc(F)ccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.6145102271891485
COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@]1(C)c23,4.707566493345523
[O-][N+](=O)c1ccc(c(Br)c1)c2oc(\C=C\3/SC(=S)NC3=O)cc2,6.814019066915186
OC(=O)c1cccc(c1)c2oc(\C=C\3/SC(=S)NC3=O)cc2,6.96983000481061
O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,5.256851462136577
Oc1ccc(cc1c2oc(\C=C\3/SC(=S)NC3=O)cc2)[N+](=O)[O-],7.133245596412535
Oc1c(F)cc(F)cc1c2ccc(\C=C\3/SC(=O)NC3=O)s2,6.8324469321277
Fc1ccc(c(F)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.195112508947688
Oc1ccc(c(F)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.688622428937583
OC(=O)c1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.788134511322925
Oc1c(cccc1[N+](=O)[O-])c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.510774444847508
Oc1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.99934143085536
Cc1ccc(O)c(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.580071837282317
Oc1ccc(OC(F)(F)F)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.956041310656589
Oc1ccc(cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2)C#N,6.987960488534672
Oc1ccc(Cl)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.695080871094314
Oc1ccc(F)cc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.582487094741387
COC(=O)c1ccc(c(O)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.789517827904237
Oc1ccc(c(O)c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,7.127768275103792
O=C1NC(=O)\C(=C\c2oc(cc2)c3cccnc3)\S1,6.5261651767909905
O=C1NC(=O)\C(=C\c2oc(cc2)c3ccccn3)\S1,6.050072243178118
[O-][N+](=O)c1oc(cc1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.014010191344238
O=C1NC(=O)\C(=C\c2oc(cc2)c3cocc3)\S1,6.422317128308439
O=C1NC(=O)\C(=C\c2oc(cc2)c3ccc4OCOc4c3)\S1,6.542687538870368
COc1cccc(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.704459166984881
COC(=O)c1cccc(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.422694463723036
OC(=O)c1cccc(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.402172053628717
Fc1ccccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.1632701066773645
Clc1ccccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.323348497036824
Oc1ccc(cc1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.548404767421141
Oc1cccc(c1)c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.725475762191395
Oc1ccccc1c2oc(\C=C\3/SC(=O)NC3=O)cc2,6.536476542645835
O=C1NC(=O)\C(=C\c2oc(cc2)c3ccccc3)\S1,5.943725660335079
Cl.Cc1ccc(cc1S(=O)(=O)c2nc(cs2)c3cnc4ccc(Cl)cn34)[N+](=O)[O-],6.828466239203797
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,6.358093559537094
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4sccc4n2,6.31611531394155
Cl.CN(\N=C\c1cnc2ccc(Br)cn12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],7.047379121857968
Nc1nc(N)c2nc(c3cccc(O)c3)c(nc2n1)c4cccc(O)c4,5.972219991431392
Nc1ncnc2ncc(nc12)c3ccc(O)c(O)c3,5.874152609742696
Nc1ncnc2nc(cnc12)c3ccc(O)c(O)c3,5.577123984894671
